,Image_File_Paths,Avg EAR,Labels
1826,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0742.png,0.2411448451590273,1
1827,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e1037.png,0.4322006674118546,0
1828,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0136.png,0.2617460841825062,0
1829,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0730.png,0.3609913266984738,0
1830,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0507.png,0.211718515844338,1
1831,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0155.png,0.162073856873803,1
1832,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0227.png,0.4387880562560224,0
1833,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0910.png,0.4288003800305119,0
1834,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0456.png,0.1703160911969642,1
1835,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0150.png,0.2070028609818214,0
1836,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0298.png,0.2422573028739598,1
1837,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0479.png,0.3022650769554197,0
1838,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0609.png,0.2053775789995279,1
1839,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0855.png,0.2560348171385198,0
1840,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0714.png,0.1908826464987877,1
1841,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0232.png,0.2319012774031922,1
1842,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0348.png,0.2236384723679073,1
1843,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1085.png,0.2461924091264906,1
1844,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1117.png,0.3968119131127607,1
1845,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0483.png,0.2385842249028842,1
1846,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0926.png,0.2704096378650952,0
1847,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0499.png,0.2152055339023486,1
1848,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0220.png,0.2287217183192448,1
1849,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1267.png,0.1820264103830123,0
1850,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0098.png,0.2774755929949808,1
1851,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0470.png,0.2319136587818209,1
1852,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0699.png,0.2855825944403471,0
1853,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1543.png,0.432412272914647,0
1854,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0108.png,0.2508805862097332,0
1855,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0087.png,0.2757238598346621,1
1856,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0493.png,0.2852561394640436,0
1857,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1246.png,0.15992738245698,1
1858,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1489.png,0.2603218404929488,0
1859,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0118.png,0.2415944903386794,0
1860,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0491.png,0.3291402078891998,0
1861,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0302.png,0.2793479247509874,1
1862,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0007.png,0.2761210233789608,0
1863,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1099.png,0.2691429419617956,0
1864,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0801.png,0.2883422853744593,0
1865,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0348.png,0.2344573298699337,1
1866,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0731.png,0.1856630703225402,0
1867,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0121.png,0.2771595877746119,0
1868,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0745.png,0.1991508393319767,1
1869,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0430.png,0.2869705859762274,0
1870,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0711.png,0.2994564993415903,0
1871,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O1296.png,0.2682529369081494,1
1872,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0450.png,0.2731954082859205,0
1873,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0958.png,0.1101185221244218,1
1874,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1079.png,0.2387491044934321,0
1875,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0114.png,0.1925061662114818,0
1876,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0043.png,0.2081327889435553,1
1877,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0334.png,0.2080029856996597,1
1878,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0881.png,0.2299880636064084,1
1879,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0268.png,0.1862534012685179,1
1880,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1688.png,0.4466861712750376,0
1881,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1371.png,0.1730985520661317,1
1882,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0174.png,0.2072552435000924,1
1883,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0278.png,0.4504741453626288,1
1884,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1376.png,0.4782236088368236,0
1885,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0570.png,0.2701512950169992,1
1886,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0439.png,0.2625786658719745,0
1887,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1088.png,0.2510242747143756,1
1888,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0817.png,0.2201396197770984,1
1889,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0296.png,0.2748046298779408,0
1890,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0468.png,0.223453801646402,0
1891,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0240.png,0.2953079977309928,0
1892,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1197.png,0.2925454360253401,1
1893,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0035.png,0.2276765019127634,0
1894,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0369.png,0.2314787499523586,0
1895,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0509.png,0.2042769738719599,1
1896,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0377.png,0.2504930010115354,0
1897,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0146.png,0.2228815622521213,0
1898,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0644.png,0.1969671178819029,1
1899,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/C0195.png,0.4247076612910275,1
1900,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0012.png,0.2314384257302253,1
1901,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0473.png,0.2016815499783384,1
1902,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0596.png,0.1381682218275549,1
1903,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0007.png,0.3795751950927686,0
1904,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0313.png,0.1419678057498742,1
1905,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0174.png,0.286543393132312,0
1906,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0833.png,0.2093925214046555,0
1907,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0481.png,0.1995743677717781,1
1908,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0228.png,0.1962575329305481,1
1909,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0665.png,0.204118161843365,1
1910,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0417.png,0.3620189946694815,0
1911,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0280.png,0.2996083775887642,0
1912,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0865.png,0.2326427821929843,1
1913,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0565.png,0.2498094749405842,0
1914,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0271.png,0.3131411624717635,0
1915,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0466.png,0.227829328348306,0
1916,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0142.png,0.2888828709306533,1
1917,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0172.png,0.2714235103304204,1
1918,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0600.png,0.2924725715586311,1
1919,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0083.png,0.1697073936656208,1
1920,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0295.png,0.4502780421800135,1
1921,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0629.png,0.2026070351732009,1
1922,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0904.png,0.2706846563216931,0
1923,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0020.png,0.3667094729551058,0
1924,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0277.png,0.2510770837641052,0
1925,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1082.png,0.2644212707285466,1
1926,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0627.png,0.1804859370622963,1
1927,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0059.png,0.3122306627580362,0
1928,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1024.png,0.3061785354655375,0
1929,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0612.png,0.2065717939926281,1
1930,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0877.png,0.2402997608732863,0
1931,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0417.png,0.2731774736836336,0
1932,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0598.png,0.3628859667848776,1
1933,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0610.png,0.2096851677917292,1
1934,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1154.png,0.2452385172346289,1
1935,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0074.png,0.1570740024478603,1
1936,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0668.png,0.1745371189869016,1
1937,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0408.png,0.1786420628884156,1
1938,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0517.png,0.4344830637788177,0
1939,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0822.png,0.2905164888907325,1
1940,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0326.png,0.44421328153334,0
1941,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0949.png,0.268740262803634,0
1942,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e1005.png,0.3972391870237713,0
1943,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0001.png,0.2814986981633621,1
1944,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N1077.png,0.1695877225165913,1
1945,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0308.png,0.1952803343947109,0
1946,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0065.png,0.408240710669308,0
1947,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0044.png,0.2117096885554614,1
1948,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1155.png,0.4541902702269969,0
1949,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0673.png,0.2784092382809321,0
1950,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0111.png,0.4025801912546047,0
1951,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0574.png,0.2419171647861404,1
1952,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0112.png,0.2262217121976336,0
1953,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0202.png,0.2590775409310409,1
1954,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0670.png,0.3239700047257161,0
1955,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0461.png,0.3132744407357212,1
1956,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0946.png,0.2932995791337117,1
1957,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1210.png,0.4020899271298503,1
1958,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0871.png,0.189832445930557,1
1959,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1138.png,0.2180456355814838,1
1960,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0799.png,0.2211766782998158,1
1961,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0396.png,0.2608982037115913,1
1962,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1170.png,0.2415179237932793,1
1963,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0243.png,0.328876735613805,1
1964,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0247.png,0.25849541813382,1
1965,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/g0238.png,0.3334003676083243,0
1966,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0444.png,0.3489834086335321,0
1967,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0465.png,0.1856252147570489,0
1968,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0305.png,0.1952729314613726,1
1969,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0131.png,0.1866697476142493,1
1970,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0546.png,0.2677563317387272,0
1971,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0368.png,0.2534797579450529,0
1972,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0714.png,0.2859200892412786,0
1973,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0760.png,0.2270345907009022,1
1974,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0855.png,0.3760216588874314,1
1975,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0887.png,0.1498582565885891,0
1976,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0107.png,0.2448687725829965,1
1977,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0014.png,0.2035990760097135,1
1978,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0262.png,0.4207802900004146,1
1979,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0271.png,0.1908226530311645,1
1980,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0678.png,0.2674437299216267,1
1981,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0881.png,0.1828557053461427,1
1982,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1500.png,0.2464961110576832,1
1983,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1726.png,0.191562310537102,1
1984,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0184.png,0.2911056139688212,0
1985,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0842.png,0.1970809229717988,1
1986,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0549.png,0.2560809156895889,0
1987,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0075.png,0.4048470881238087,0
1988,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0501.png,0.2106443568164825,1
1989,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0373.png,0.1693202804767777,1
1990,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0184.png,0.386276738474504,0
1991,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0083.png,0.226770037470008,1
1992,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0189.png,0.3953308155448569,1
1993,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0218.png,0.2400827117981125,1
1994,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0183.png,0.2208272563781295,1
1995,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0205.png,0.3722689389708309,0
1996,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0153.png,0.2318861544190373,0
1997,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0077.png,0.2133680959406096,0
1998,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0117.png,0.2957084786328234,0
1999,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0595.png,0.2425504914467132,0
2000,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0439.png,0.3241923545111944,1
2001,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1255.png,0.197743338372816,1
2002,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0454.png,0.2246668725542648,1
2003,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0442.png,0.1824914860186825,1
2004,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0834.png,0.2864781242394434,0
2005,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0643.png,0.2838788491233486,1
2006,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0007.png,0.2792364809125,1
2007,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0566.png,0.2791926241726833,0
2008,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0381.png,0.1458880333106103,1
2009,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0192.png,0.3189779599606959,1
2010,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0186.png,0.3545879028031391,1
2011,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0053.png,0.3822569447144727,0
2012,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/B0094.png,0.1062097717542372,1
2013,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0365.png,0.2451432248945243,0
2014,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0324.png,0.3988463512893682,0
2015,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0666.png,0.2758765514470966,0
2016,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0246.png,0.1914075267153419,1
2017,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1122.png,0.1804085431030869,1
2018,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0891.png,0.2374778938170047,1
2019,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0158.png,0.2503586686465288,1
2020,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0695.png,0.1441978114530218,1
2021,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0632.png,0.123243035552612,1
2022,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0156.png,0.2863160147425277,0
2023,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0535.png,0.3815544815824052,0
2024,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0313.png,0.220615434404492,1
2025,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0051.png,0.3472568037093945,0
2026,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0332.png,0.2755786880389953,0
2027,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0764.png,0.2385339344101843,1
2028,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0521.png,0.2041195108432473,1
2029,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0704.png,0.2979694644896411,0
2030,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0637.png,0.2204306498518927,1
2031,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0581.png,0.1792174336375182,0
2032,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0020.png,0.3672249611043865,1
2033,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0527.png,0.430214878580154,1
2034,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0537.png,0.199495660753053,0
2035,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0854.png,0.3947165736185145,0
2036,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0109.png,0.1648401776805027,1
2037,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0120.png,0.1598436414099761,0
2038,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0031.png,0.1659645828529195,1
2039,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0232.png,0.3348677114195226,0
2040,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0194.png,0.2888988051908064,0
2041,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0285.png,0.1421642892619319,1
2042,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0063.png,0.2724149557877143,0
2043,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1116.png,0.2765440471806549,1
2044,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0016.png,0.2685968020919784,0
2045,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0539.png,0.4093288135705771,1
2046,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0567.png,0.2964903169363491,1
2047,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0936.png,0.2327152457098119,0
2048,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0802.png,0.213491329494286,0
2049,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0363.png,0.1749773504040693,1
2050,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0812.png,0.4531410954921423,0
2051,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0922.png,0.2030777474301544,1
2052,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0051.png,0.2354055344499166,0
2053,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0920.png,0.208489790625433,0
2054,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0440.png,0.1733622685039673,1
2055,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0035.png,0.2083082700574834,1
2056,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1064.png,0.2647734836512063,1
2057,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0046.png,0.1960131518364131,0
2058,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0751.png,0.151359346038315,1
2059,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0444.png,0.2050896758386874,1
2060,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0843.png,0.2558206823613075,0
2061,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0430.png,0.1881677301186861,1
2062,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1320.png,0.1989478933081203,1
2063,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1176.png,0.2695140605143753,0
2064,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0067.png,0.2641942038503049,1
2065,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0599.png,0.3047652112552639,0
2066,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/c0122.png,0.4057295229160493,0
2067,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1286.png,0.2729288768294867,1
2068,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0714.png,0.2796448551931574,1
2069,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0323.png,0.3439246880062996,0
2070,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0376.png,0.2716773155038208,0
2071,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0002.png,0.25748171043239,1
2072,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0417.png,0.3815665379269185,1
2073,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0582.png,0.2293559988097749,1
2074,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0293.png,0.3752333133585355,0
2075,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0182.png,0.3133786346360933,0
2076,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0876.png,0.1185905096920532,1
2077,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0393.png,0.2200613139935555,0
2078,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0920.png,0.2344402615156275,0
2079,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d1014.png,0.2627888588666409,0
2080,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0080.png,0.2150904004233249,1
2081,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0432.png,0.3238226534729546,1
2082,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0531.png,0.1666336849203133,1
2083,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0267.png,0.2218023705913496,1
2084,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1378.png,0.1837709173446166,1
2085,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0306.png,0.3162596580429545,0
2086,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0750.png,0.2529217309821218,0
2087,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0727.png,0.3994221031921605,1
2088,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1219.png,0.3031299561089136,0
2089,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1208.png,0.1642873557256146,1
2090,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0741.png,0.1584614519491435,1
2091,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0752.png,0.1704609449096217,1
2092,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0185.png,0.2752514847772163,1
2093,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/U0445.png,0.2257028524370033,1
2094,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0377.png,0.2107120235124013,1
2095,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0829.png,0.4451124038642082,1
2096,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0221.png,0.4206603234190283,0
2097,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0009.png,0.254871635972907,0
2098,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0157.png,0.3070425809996565,1
