,Image_File_Paths,Avg EAR,Labels
1792,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0948.png,0.3168763794321085,1
1793,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0585.png,0.2277524719420221,1
1794,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0592.png,0.4070503224258212,1
1795,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0246.png,0.2114544453340301,0
1796,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0963.png,0.203964862719443,1
1797,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1142.png,0.2421431319189157,1
1798,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1214.png,0.126315553626805,1
1799,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0184.png,0.3166740321464558,0
1800,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1180.png,0.2522246076099098,1
1801,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0821.png,0.1648775790800646,1
1802,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0516.png,0.1828920865520298,1
1803,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0138.png,0.1576023659088252,1
1804,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0155.png,0.2697991350063062,1
1805,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0193.png,0.2533434689217346,1
1806,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0473.png,0.2378846190148432,0
1807,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0303.png,0.2581338344605076,0
1808,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0871.png,0.2705458813384137,0
1809,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0530.png,0.289034641866234,1
1810,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0522.png,0.2549970838731125,0
1811,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0541.png,0.1490306165494784,1
1812,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0259.png,0.2028034647237752,1
1813,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0098.png,0.3239474186950003,0
1814,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0814.png,0.2237823632279827,0
1815,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0065.png,0.1543512340256582,0
1816,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0188.png,0.3209082570280938,0
1817,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0471.png,0.4161168006806744,0
1818,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0220.png,0.2664924931822423,1
1819,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T1033.png,0.1657095073951836,1
1820,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0375.png,0.2197049801052319,1
1821,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0192.png,0.1706681533404369,1
1822,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0388.png,0.3016524419023038,0
1823,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0578.png,0.3213924663837939,0
1824,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0018.png,0.2656846581579527,1
1825,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0809.png,0.223894867123626,1
1826,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0169.png,0.2280255387427724,0
1827,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0368.png,0.2695113795448547,0
1828,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0132.png,0.4439862103133156,1
1829,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0001.png,0.2547800475471756,0
1830,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0243.png,0.2901204902724922,0
1831,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T1011.png,0.1244967812395267,1
1832,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0037.png,0.1307001880834007,1
1833,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0412.png,0.3951612903225806,0
1834,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0419.png,0.2277335421566461,1
1835,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0030.png,0.3391307233507568,0
1836,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1106.png,0.1552278192152095,1
1837,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0484.png,0.3229118650449477,0
1838,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0072.png,0.4504741453626288,1
1839,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0464.png,0.4184421442071253,0
1840,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0113.png,0.356931744889604,0
1841,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0570.png,0.381840031010891,1
1842,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0174.png,0.2874657145937452,1
1843,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1443.png,0.2460950500161393,1
1844,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0911.png,0.1940300903121609,1
1845,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0730.png,0.2010825783083535,0
1846,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0752.png,0.2994895884687117,0
1847,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0953.png,0.3198624635319615,0
1848,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0759.png,0.1960696958171686,1
1849,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0302.png,0.1652569964190113,1
1850,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0200.png,0.2575848987059089,0
1851,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O1172.png,0.3078016770231799,1
1852,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1081.png,0.2249663487735606,0
1853,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0558.png,0.2465290286472071,1
1854,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0612.png,0.2993537901820144,0
1855,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0492.png,0.2220675906115341,1
1856,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0340.png,0.2672729591613101,1
1857,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0586.png,0.1675034674393677,0
1858,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0395.png,0.2918487652876154,0
1859,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0092.png,0.1781167066534464,1
1860,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0823.png,0.1987709908764817,1
1861,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0521.png,0.2681789221661146,0
1862,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1047.png,0.2985456186550843,1
1863,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0087.png,0.2104898862476681,1
1864,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0093.png,0.2163775341255457,1
1865,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0226.png,0.1785555958357296,1
1866,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0471.png,0.4095364257187071,1
1867,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1351.png,0.2856212903594756,1
1868,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0315.png,0.2463828442978972,1
1869,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0381.png,0.2669700945528332,1
1870,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1071.png,0.164438654181926,1
1871,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1084.png,0.2641837331277628,0
1872,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0237.png,0.137038964383652,0
1873,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e1018.png,0.3826300300119858,0
1874,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0243.png,0.3141116221861114,0
1875,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0574.png,0.2578673635982789,0
1876,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0013.png,0.2745133163331939,1
1877,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0819.png,0.2705857481232867,1
1878,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0273.png,0.2602037900982817,0
1879,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0361.png,0.2318445602342878,0
1880,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1049.png,0.1756021508293892,1
1881,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0036.png,0.1776235075375037,0
1882,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1619.png,0.1831547368120439,1
1883,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1002.png,0.2824847399553454,1
1884,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0144.png,0.3604965474214937,1
1885,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1325.png,0.1928847108071948,1
1886,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0186.png,0.2829167030446463,0
1887,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0815.png,0.2908438879588562,1
1888,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0326.png,0.1960744589127672,0
1889,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0580.png,0.2280736891200769,1
1890,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0064.png,0.2298437175206302,1
1891,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0873.png,0.2616640693070783,1
1892,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0221.png,0.4237883900179937,1
1893,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0227.png,0.3416751915162483,0
1894,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0550.png,0.2060905392655692,1
1895,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1387.png,0.3826320626488952,1
1896,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0172.png,0.1938994248484007,1
1897,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0520.png,0.1756171819649723,0
1898,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1221.png,0.1441132055579926,1
1899,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0209.png,0.3692266960845091,0
1900,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0543.png,0.317608592523395,0
1901,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0531.png,0.1280331125464785,0
1902,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0276.png,0.2354157271873195,0
1903,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1234.png,0.2113547131010652,1
1904,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1079.png,0.2572259154362845,1
1905,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0817.png,0.2854865662028328,0
1906,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0197.png,0.2841907850451371,0
1907,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0426.png,0.1650292177308647,1
1908,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0305.png,0.4331752088212063,1
1909,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0641.png,0.2875748915018412,0
1910,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0839.png,0.2370877226378288,1
1911,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0128.png,0.1806341453324919,1
1912,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1148.png,0.2765437648534644,0
1913,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1585.png,0.2354231362929607,1
1914,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1731.png,0.1869015646491169,1
1915,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0252.png,0.3013164621660735,0
1916,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0151.png,0.2540522604115748,0
1917,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0077.png,0.214121708023734,1
1918,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e1021.png,0.3721408053294099,0
1919,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0533.png,0.2592392027787309,0
1920,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0224.png,0.2967377799825099,0
1921,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0375.png,0.3229243757302006,0
1922,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0495.png,0.2117798782735855,1
1923,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0376.png,0.2889840896378227,0
1924,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0056.png,0.2778170445539352,0
1925,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0145.png,0.1530853438133631,1
1926,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0408.png,0.2943666937506091,1
1927,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0454.png,0.2243579316008696,0
1928,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1491.png,0.2277891582655649,1
1929,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0551.png,0.258415302573263,1
1930,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za1016.png,0.2086686537537138,0
1931,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0959.png,0.250632770652723,0
1932,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0247.png,0.3406455213405815,0
1933,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0944.png,0.2550611808445083,0
1934,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0142.png,0.3566459708652325,0
1935,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1071.png,0.262522925070478,1
1936,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1212.png,0.2104803969750995,1
1937,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0038.png,0.2929808291513258,0
1938,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1505.png,0.185502464955077,0
1939,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1229.png,0.3571254744602568,1
1940,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0237.png,0.1497887810361078,1
1941,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0604.png,0.4160205883086921,1
1942,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0297.png,0.2648295254017138,0
1943,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0281.png,0.2700542244078097,0
1944,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0684.png,0.2538448827606292,0
1945,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0709.png,0.2630450533422515,0
1946,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0018.png,0.2054037754113726,1
1947,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0165.png,0.1317438559668374,1
1948,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0161.png,0.2855597326430714,1
1949,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0471.png,0.1687130800445487,1
1950,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0725.png,0.1995774214665284,1
1951,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0356.png,0.4395315058327754,0
1952,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0208.png,0.4320972142150822,1
1953,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1216.png,0.2201272668770414,1
1954,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0498.png,0.2686407764663489,1
1955,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0838.png,0.1659232459934062,1
1956,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0359.png,0.2011804610010762,1
1957,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0600.png,0.3419737127988993,0
1958,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0260.png,0.2891552982701304,1
1959,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0753.png,0.1187490430444775,1
1960,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA1036.png,0.1765679637252726,1
1961,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0232.png,0.3428098500654266,1
1962,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0471.png,0.2664626675547072,0
1963,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0846.png,0.1638333203683593,1
1964,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0596.png,0.2414598301781467,0
1965,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0356.png,0.3282894075210235,0
1966,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0004.png,0.2238601683431605,0
1967,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0143.png,0.2996183985330609,0
1968,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0300.png,0.1502298177348879,1
1969,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0785.png,0.2812904308804526,1
1970,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0718.png,0.2140033800169329,0
1971,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1463.png,0.477092277872589,0
1972,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0945.png,0.2137630427414981,0
1973,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0033.png,0.2465669492796073,1
1974,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0481.png,0.1751099368218177,1
1975,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0907.png,0.1470568850474351,0
1976,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0844.png,0.3940184403053711,1
1977,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0104.png,0.2082002796150386,1
1978,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0380.png,0.25505930662333,1
1979,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0934.png,0.2588062355015926,0
1980,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0611.png,0.2359891430966177,0
1981,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0585.png,0.2948282018874827,0
1982,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0554.png,0.2829244253048341,1
1983,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0493.png,0.3258901724721935,0
1984,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0102.png,0.363529168076898,0
1985,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1472.png,0.1888409798974404,1
1986,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0552.png,0.2058490766850896,1
1987,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0323.png,0.4290293424800959,1
1988,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0544.png,0.1512215919345209,1
1989,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0051.png,0.2433468501497522,0
1990,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0724.png,0.2888441271556424,0
1991,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1286.png,0.1879879806737063,1
1992,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0232.png,0.2978421519759889,0
1993,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0472.png,0.2055892712955264,0
1994,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0039.png,0.2706918337585938,0
1995,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0237.png,0.223557744144869,1
1996,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0091.png,0.1713585596006794,0
1997,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0003.png,0.4263550716372489,0
1998,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0757.png,0.1022847005773364,1
1999,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1002.png,0.1898947534742049,1
2000,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0968.png,0.2275939981565674,0
2001,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0441.png,0.3169962871735711,1
2002,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0503.png,0.2696443229424122,0
2003,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0241.png,0.3020581257390899,0
2004,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0486.png,0.3068869765108392,0
2005,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1138.png,0.2415179237932793,1
2006,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0346.png,0.1419701877244844,1
2007,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1362.png,0.2254252188245326,1
2008,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0328.png,0.3944566785693424,0
2009,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0744.png,0.2496831446176341,1
2010,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0143.png,0.1840988082488892,1
2011,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0216.png,0.2162863274669926,0
2012,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0875.png,0.3024919070301552,0
2013,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0510.png,0.1995262180100602,0
2014,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1458.png,0.2388042595180886,1
2015,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1621.png,0.1708972925346732,1
2016,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0392.png,0.24569088666756,0
2017,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0944.png,0.3959359383522163,1
2018,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1163.png,0.285181444843536,1
2019,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0010.png,0.253994057136296,1
2020,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1012.png,0.259057610877672,1
2021,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0464.png,0.3068567976033443,1
2022,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0615.png,0.243323661627618,1
2023,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0221.png,0.3474260054803734,0
2024,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1237.png,0.4433271142503198,0
2025,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0178.png,0.2538367804206543,1
2026,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1678.png,0.4100800535976268,0
2027,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0229.png,0.2143656528396811,1
2028,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1016.png,0.3515695413026935,0
2029,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1478.png,0.3101558523127536,1
2030,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0277.png,0.2859158702113734,0
2031,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0137.png,0.4234249640781869,0
2032,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0688.png,0.301514977814566,0
2033,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0794.png,0.254003600910521,1
2034,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0062.png,0.2503107521350546,0
2035,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0656.png,0.2459109776724039,1
2036,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1182.png,0.2842362152854584,1
2037,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0940.png,0.2356640150330186,0
2038,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0490.png,0.426334339091905,0
2039,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1008.png,0.3105823887599892,1
2040,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0781.png,0.36793131795683,0
2041,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0201.png,0.1528200171729563,1
2042,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0318.png,0.1389404544278142,1
2043,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0097.png,0.230731318951094,1
2044,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0749.png,0.2350530983792456,0
2045,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0413.png,0.2813400148176836,1
2046,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0363.png,0.2259562798331348,1
2047,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0347.png,0.2907340060862324,0
2048,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0536.png,0.2671105652911321,0
2049,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0905.png,0.2247071558581896,0
2050,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0843.png,0.1963714685420025,0
2051,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0386.png,0.2173148555491095,0
2052,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0724.png,0.2063107252275108,1
2053,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0991.png,0.2946843306884591,0
2054,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0421.png,0.409007623574662,0
2055,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0757.png,0.2448283556706654,0
2056,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0968.png,0.2817738869874995,1
2057,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0397.png,0.1064012880709653,1
2058,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0130.png,0.2971858362291062,1
2059,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0406.png,0.4033465241765019,1
2060,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0116.png,0.2726809350905537,0
2061,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0332.png,0.4187091070228771,0
2062,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/M0104.png,0.1311386711894587,1
2063,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0697.png,0.3786973881438195,0
2064,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0512.png,0.2255740728635848,0
